id,host_id,latitude,longitude,neighbourhood_cleansed,room_type,price,accommodates,vac_pred,vac_pred_365,prob,tier,prob_xgb,tier_xgb,variant
1119936652201100228,515134403,25.04483421916448,121.5123774000563,中正區,Private room,,2,0.2892,0.1465,0.0859,green,0.1202,green,full
1120084659176492417,12812606,25.03063,121.54564,大安區,Entire home/apt,2462.0,6,0.7854,0.8061,0.6178,red,0.5655,yellow,full
1120230192082647573,28103867,25.04439,121.51386,中正區,Entire home/apt,1738.0,2,0.4543,0.3574,0.1689,green,0.2453,green,full
1120306157189542899,357062477,25.03099767097639,121.55839765322152,信義區,Entire home/apt,2680.0,4,0.4373,0.6311,0.4274,yellow,0.4538,yellow,full
1120647101106371280,146850858,25.0219157,121.5431927,大安區,Entire home/apt,1552.0,4,0.3342,0.7457,0.3034,green,0.2725,green,full
1120661364151895394,146850858,25.0219157,121.5431927,大安區,Entire home/apt,1149.0,2,0.4232,0.6895,0.3972,yellow,0.3763,yellow,full
1120664217335346957,27993488,25.04107379763222,121.57498389786196,信義區,Private room,612.0,1,0.3243,0.5753,0.1039,green,0.1234,green,full
1120674756250725398,567189341,25.032660763880862,121.54389417103408,大安區,Entire home/apt,2635.0,6,0.8144,1.0,0.7081,red,0.666,red,full
1120681963641877685,565465307,25.05741,121.52395,中山區,Private room,3779.0,12,0.8658,0.765,0.7499,red,0.7301,red,full
1120813514669136055,247125177,25.083407889423604,121.56673634625255,內湖區,Entire home/apt,2853.0,4,0.4415,0.7251,0.3866,yellow,0.3625,yellow,full
1120830473383580976,10112069,25.05932511174773,121.52468074343926,中山區,Entire home/apt,1390.0,2,0.2376,0.3637,0.1118,green,0.0741,green,full
1120943754329641514,565465307,25.05578359961873,121.52433906245052,中山區,Private room,3122.0,12,0.9112,0.7496,0.8282,red,0.7746,red,full
1121048658502724775,82753329,25.00005,121.55483,文山區,Entire home/apt,3312.0,8,0.7191,0.6546,0.3976,yellow,0.4035,yellow,full
1121709519770146384,565465307,25.05120959170648,121.52114941362905,中山區,Private room,1820.0,1,0.7867,0.741,0.6495,red,0.6332,red,full
1122128880367955293,131867188,25.06175045650636,121.5235182067459,中山區,Entire home/apt,2379.0,4,0.6581,0.6442,0.5563,yellow,0.5306,yellow,cold
1122506693409060363,542581964,25.04898981605412,121.51737640317994,大同區,Entire home/apt,3620.0,6,0.5951,0.4031,0.1719,green,0.1202,green,full
1122560696833796541,115798819,25.045618483937822,121.5065024980616,萬華區,Entire home/apt,2222.0,6,0.6007,0.5926,0.3739,yellow,0.3294,green,full
1122978977159659077,546896578,25.051990110555657,121.52611238219716,中山區,Entire home/apt,3211.0,6,0.7736,0.6488,0.7925,red,0.6295,red,full
1123049596355748122,27993488,25.04327,121.57392,信義區,Private room,1064.0,1,0.5203,0.6251,0.2867,green,0.3702,yellow,full
1123090415804711125,27993488,25.041380224596185,121.5749638262936,信義區,Private room,720.0,2,0.5485,0.7001,0.2504,green,0.3066,green,full
1123123360310209374,27993488,25.0409,121.57403,信義區,Private room,627.0,1,0.373,0.6375,0.2116,green,0.2055,green,full
1123321420385696018,115798819,25.04591890847444,121.50586091547645,萬華區,Entire home/apt,5231.0,8,0.43,0.6223,0.1713,green,0.1374,green,full
1124184969407315691,69899382,25.0401526,121.501461,萬華區,Entire home/apt,2090.0,5,0.633,0.3599,0.3117,green,0.2917,green,full
1124933556625295796,535234672,25.04134828893779,121.50576185435057,萬華區,Entire home/apt,1439.0,3,0.4176,0.3783,0.1719,green,0.1161,green,full
1124947794855335298,509657209,25.04066,121.50482,萬華區,Entire home/apt,1466.0,6,0.5561,0.3731,0.3893,yellow,0.3258,green,full
1125277315310659502,105890527,25.054562126017185,121.52810595289596,中山區,Entire home/apt,1137.0,2,0.5471,0.4791,0.3012,green,0.3639,yellow,full
1125336806071509732,79915350,25.04263719265512,121.5043455579243,萬華區,Entire home/apt,2388.0,4,0.5019,0.6591,0.2103,green,0.1605,green,full
1125763756049631540,342362814,25.0146062,121.534219,中正區,Entire home/apt,3075.0,6,0.4156,0.477,0.1717,green,0.1518,green,cold
1125840898506164189,34117268,25.05794,121.53784,中山區,Entire home/apt,2400.0,2,0.7504,0.5844,0.7051,red,0.7664,red,cold
1125944540654043447,570184399,25.0263516,121.5337065,大安區,Entire home/apt,1656.0,1,0.9592,1.0,1.0,red,1.0,red,cold
1125969165020279093,9675875,25.13894,121.54438,士林區,Entire home/apt,3635.0,2,0.8295,0.6735,0.8324,red,0.8292,red,full
1126339147058872166,27993488,25.04112276779063,121.57325508250736,信義區,Private room,650.0,1,0.5537,0.6101,0.2694,green,0.3702,yellow,full
1126497547097826669,570331902,25.137666,121.510421,北投區,Private room,1333.0,1,0.7225,0.6289,0.3547,yellow,0.3447,green,full
1126547005360147933,114002998,25.05998,121.52515,中山區,Entire home/apt,1625.0,4,0.5564,0.4481,0.3704,yellow,0.391,yellow,cold
1126595817595177511,58666148,25.04491,121.55611,松山區,Entire home/apt,3173.0,12,0.7572,0.7851,0.648,red,0.6008,red,full
1127317523958093344,566688851,25.03705,121.5058,萬華區,Entire home/apt,1449.0,2,0.4097,0.3774,0.3675,yellow,0.2715,green,full
1127463851263841047,357062477,25.03377371791135,121.56117999250075,信義區,Entire home/apt,1909.0,3,0.4723,0.599,0.4633,yellow,0.4637,yellow,full
1127604966213151944,544291992,25.0337137,121.5037166,萬華區,Entire home/apt,1024.0,4,0.3837,0.402,0.1757,green,0.1715,green,full
1127867614119748141,242730194,25.0546,121.53971,中山區,Entire home/apt,2248.0,2,0.4217,0.6741,0.2793,green,0.3287,green,full
1128108931742706459,36782348,25.04101,121.50671,萬華區,Entire home/apt,2958.0,9,0.4747,0.6063,0.2051,green,0.135,green,full
1128111936245986924,158784715,25.04277,121.50425,萬華區,Entire home/apt,1408.0,3,0.5394,0.3184,0.1555,green,0.1457,green,full
1128127074774303917,570712723,25.047136630531625,121.51434827595948,中正區,Entire home/apt,3343.0,16,0.6549,0.6792,0.6622,red,0.525,yellow,full
1128498779784215383,544291992,25.03319,121.50292,萬華區,Entire home/apt,915.0,5,0.5231,0.3587,0.2474,green,0.2153,green,full
1128734028574063668,570712723,25.046807820325373,121.51413784603272,中正區,Entire home/apt,3415.0,16,0.7565,0.7121,0.5176,yellow,0.4732,yellow,full
1128739863300075648,570712723,25.0468467,121.5140091,中正區,Entire home/apt,1786.0,10,0.8394,0.7317,0.7672,red,0.8144,red,full
1128745759380890269,570712723,25.04601715686384,121.51516421746638,中正區,Entire home/apt,1736.0,8,0.9617,0.8872,0.8792,red,0.9135,red,full
1128846757384861752,172149908,25.04931,121.54327,中山區,Entire home/apt,,6,0.1415,0.0445,0.1309,green,0.1446,green,full
1128857385729502490,172149908,25.04755,121.54365,中山區,Entire home/apt,2423.0,6,0.5828,0.401,0.3777,yellow,0.4743,yellow,full
1128859993300713935,172149908,25.04743275008604,121.54261445422236,中山區,Entire home/apt,2506.0,6,0.5519,0.3917,0.355,yellow,0.4554,yellow,full
1129317827026227463,107651931,25.0270981,121.5418121,大安區,Private room,752.0,2,0.2922,0.6644,0.154,green,0.0968,green,full
1129344612405833048,289060981,25.04833,121.51816,中正區,Private room,833.0,1,0.6505,0.5596,0.4026,yellow,0.3885,yellow,full
1129345063657412920,289060981,25.0500663,121.5202601,中山區,Private room,1768.0,2,0.6377,0.5397,0.4988,yellow,0.4831,yellow,full
1129555418582756308,107651931,25.0250355,121.5296294,大安區,Private room,,2,0.0057,0.2295,0.011,green,0.0272,green,full
1129569195943906923,25523787,25.0288943,121.5648278,信義區,Entire home/apt,,2,0.1808,0.1184,0.1946,green,0.1359,green,full
1129620946924887879,5812604,25.02637,121.56477,信義區,Entire home/apt,4643.0,4,0.4918,0.6001,0.133,green,0.1609,green,full
1129674222072988715,221534550,25.02164294646884,121.53394197581036,大安區,Entire home/apt,919.0,2,0.7456,0.554,0.5785,yellow,0.4956,yellow,full
1129705564739173801,3027400,25.04268810936759,121.50139075428912,萬華區,Entire home/apt,1833.0,3,0.5275,0.577,0.3247,green,0.3567,yellow,cold
1129708597979476523,544291992,25.03461,121.50413,萬華區,Entire home/apt,1190.0,4,0.4228,0.3079,0.1805,green,0.1876,green,full
1129714301798599737,544291992,25.03472355232341,121.50478964285956,萬華區,Entire home/apt,1165.0,6,0.4344,0.3476,0.1937,green,0.1809,green,full
1129720873517103656,544291992,25.03404902095362,121.5026286320601,萬華區,Entire home/apt,4578.0,14,0.288,0.2266,0.1076,green,0.1036,green,full
1130046144283485077,268347453,25.06601007549012,121.53867586738993,中山區,Entire home/apt,4803.0,10,0.6924,0.7997,0.4889,yellow,0.3332,green,full
1130169912459422769,565465307,25.0578977,121.5249892,中山區,Private room,4199.0,2,0.8247,0.8108,0.7134,red,0.7649,red,full
1130463850210928733,568514716,25.061893500510063,121.52466790253784,中山區,Entire home/apt,1500.0,2,0.5923,0.5815,0.6197,red,0.6288,red,full
1130469297974557487,28103867,25.04591,121.51399,中正區,Entire home/apt,1895.0,3,0.5009,0.3884,0.2627,green,0.339,green,full
1130482657640504267,28103867,25.04235906947174,121.50688007232516,萬華區,Entire home/apt,1909.0,5,0.7021,0.4458,0.5067,yellow,0.5222,yellow,full
1130830326049192122,146850858,25.0219157,121.5431927,大安區,Entire home/apt,,2,0.1466,0.2544,0.1627,green,0.1864,green,full
1130878597043254629,123806661,25.124061461754827,121.5012419456164,北投區,Entire home/apt,2931.0,8,0.5768,0.5972,0.4007,yellow,0.3445,green,full
1130912515290372350,568514716,25.05946,121.5252,中山區,Entire home/apt,3575.0,4,0.8417,0.5646,0.7567,red,0.7935,red,full
1131036217997718914,221534550,25.04660597720226,121.50473691048296,萬華區,Entire home/apt,866.0,3,0.7786,0.5768,0.5161,yellow,0.5103,yellow,full
1131069195009541056,565465307,25.061078856178188,121.52265861596392,中山區,Entire home/apt,4969.0,4,0.992,0.8522,0.8982,red,0.873,red,full
1131070299603714925,453709970,25.04611,121.50454,萬華區,Entire home/apt,1052.0,2,0.5562,0.2762,0.2694,green,0.366,yellow,full
1131310230017270679,508233574,25.042863,121.5048821,萬華區,Entire home/apt,2486.0,6,0.6497,0.411,0.4964,yellow,0.5089,yellow,full
1131650620744861577,546896578,25.05004347830044,121.52382136801148,中山區,Private room,1379.0,3,0.6052,0.5416,0.3306,green,0.3075,green,full
1131772651320662442,14567958,25.04462,121.50515,萬華區,Entire home/apt,1331.0,4,0.617,0.4381,0.4867,yellow,0.4514,yellow,full
1132131282056480108,18920780,25.02207,121.54349,大安區,Private room,852.0,1,0.3366,0.5364,0.2715,green,0.2436,green,full
1132206022203770864,462210664,25.0637126392824,121.52731813438676,中山區,Entire home/apt,2048.0,2,0.6412,0.4582,0.3642,yellow,0.4549,yellow,full
1132232979461739160,166914300,25.04903867013381,121.517682261765,大同區,Entire home/apt,3315.0,2,0.4588,0.6159,0.2455,green,0.259,green,cold
1132331172804412273,571158248,25.02487,121.54304,大安區,Private room,,2,0.1293,0.2882,0.2192,green,0.266,green,full
1132493440809951710,571746924,25.035836308221946,121.53135936141204,中正區,Entire home/apt,2880.0,6,0.3714,0.3546,0.103,green,0.1342,green,full
1132626718920980970,221534550,25.0461263,121.5061691,萬華區,Entire home/apt,,4,0.4585,0.4071,0.361,yellow,0.2941,green,full
1132948948082011758,82753329,25.00015,121.5546,文山區,Entire home/apt,2419.0,8,0.7596,0.5956,0.5025,yellow,0.5003,yellow,full
1133332554650213073,539813308,25.041141806914293,121.5049311934161,萬華區,Entire home/apt,1566.0,6,0.5469,0.373,0.267,green,0.2047,green,full
1133336942070486466,539813308,25.04726,121.50603,萬華區,Entire home/apt,3160.0,8,0.6253,0.3742,0.2189,green,0.2339,green,full
1133821298256603315,538173197,25.0421,121.54881,大安區,Entire home/apt,2642.0,14,0.6459,0.4391,0.5267,yellow,0.4977,yellow,full
1134421471606215912,105890527,25.04393156270225,121.56954708305324,信義區,Entire home/apt,2036.0,5,0.6976,0.5086,0.4098,yellow,0.4742,yellow,full
1134459222820984883,330579461,25.04385846111689,121.5495259626126,大安區,Entire home/apt,2642.0,14,0.6275,0.3923,0.4196,yellow,0.3278,green,full
1134588073274890251,571158248,25.02672,121.5442,大安區,Private room,2910.0,2,0.4392,0.6072,0.4069,yellow,0.4046,yellow,full
1134695954293901298,45948567,25.021176753573503,121.52416041110742,中正區,Entire home/apt,7509.0,10,0.4833,0.7281,0.2829,green,0.2873,green,full
1134708488231370776,539813308,25.04073,121.50437,萬華區,Entire home/apt,1414.0,4,0.5816,0.4135,0.4041,yellow,0.3529,yellow,full
1135099545134561420,40100360,25.0730713,121.6187818,內湖區,Entire home/apt,1800.0,5,0.8335,0.8145,0.7961,red,0.7597,red,cold
1135165331753198495,47885711,25.04160114339014,121.5050911887284,萬華區,Entire home/apt,2073.0,2,0.4968,0.4897,0.2867,green,0.3458,green,full
1135209481810736796,58666148,25.04219778343716,121.54922044223936,大安區,Private room,1262.0,4,0.8692,0.9531,0.8497,red,0.7538,red,full
1135455833587257291,105890527,25.043056977976345,121.56717359494688,信義區,Entire home/apt,4786.0,11,0.4507,0.4782,0.2739,green,0.2778,green,full
1135922827139957454,570331902,25.13758,121.51026,北投區,Private room,3364.0,2,0.6746,0.5086,0.5276,yellow,0.507,yellow,full
1136155071260044482,565465307,25.05589,121.52322,中山區,Entire home/apt,4773.0,4,0.8933,0.7706,0.7995,red,0.6299,red,full
1136164195132646518,565465307,25.05773904380149,121.52295107384792,中山區,Entire home/apt,2026.0,12,0.879,0.618,0.7995,red,0.7762,red,full
1136560257168861240,115798819,25.04455,121.50486,萬華區,Entire home/apt,2667.0,6,0.5784,0.5841,0.3284,green,0.4025,yellow,full
1136637776103037143,570331902,25.13756887290969,121.51030834722138,北投區,Private room,5116.0,2,0.7474,0.4903,0.5513,yellow,0.6422,red,full
1136641807205177631,570331902,25.13756401655313,121.510238609787,北投區,Private room,,4,0.7676,0.2426,0.3476,green,0.3211,green,full
1136751423185098733,250237099,25.04515,121.50442,萬華區,Entire home/apt,2932.0,8,0.5805,0.6388,0.4889,yellow,0.6048,red,full
1136889834911900656,18920780,25.02828924426064,121.53142106924014,大安區,Private room,,1,0.4396,0.3695,0.2331,green,0.1691,green,full
1137272268715840456,23437247,25.01165723334114,121.53416137883336,中正區,Private room,,1,0.1396,0.1897,0.1876,green,0.1047,green,full
1137339265985198603,23437247,25.02326,121.53095,大安區,Private room,,2,0.1051,0.2278,0.2082,green,0.1426,green,full
1137357063274458281,23437247,25.023358661347213,121.53045520238376,大安區,Private room,,1,0.333,0.2594,0.2011,green,0.1331,green,full
1137367535224846001,23437247,25.02496,121.5318,大安區,Private room,,1,0.4171,0.2614,0.25,green,0.1618,green,full
1137374968358380280,23437247,25.02311,121.52768,大安區,Entire home/apt,,2,0.3158,0.1847,0.1885,green,0.1447,green,full
1137383791133211435,23437247,25.02281003438994,121.52758293692732,大安區,Entire home/apt,,1,0.3343,0.3029,0.403,yellow,0.3161,green,full
1137406623931136165,30563601,25.040280318858915,121.50337394551158,萬華區,Private room,1204.0,2,0.6389,0.3933,0.3344,green,0.3749,yellow,full
1137429132030403479,289060981,25.04983302789318,121.5202601,中山區,Private room,1683.0,2,0.5409,0.6349,0.4026,yellow,0.3946,yellow,full
1138166672052090677,289060981,25.04961,121.52107,中山區,Private room,882.0,1,0.6419,0.6427,0.358,yellow,0.3557,yellow,full
1138229019612977067,231260424,25.03715248683212,121.55850267622934,信義區,Entire home/apt,2052.0,2,0.3192,0.3958,0.151,green,0.1164,green,full
1138555324379342693,10378619,25.050665021364782,121.55184699683048,松山區,Private room,3040.0,2,0.9097,0.5285,0.927,red,0.9149,red,full
1138775842650954743,538206031,25.0589069,121.5288256,中山區,Entire home/apt,3366.0,6,0.4917,0.5529,0.3113,green,0.2437,green,full
1138781824241291941,571158248,25.02567890000001,121.54397622275393,大安區,Private room,2600.0,2,0.5386,0.5764,0.5471,yellow,0.5013,yellow,full
1138985726141153980,538173077,25.04206,121.55176,大安區,Entire home/apt,3210.0,7,0.5424,0.3761,0.3435,green,0.3845,yellow,full
1139308576936529656,105890527,25.03992913218121,121.58852559285368,南港區,Entire home/apt,2443.0,10,0.6189,0.5575,0.3547,yellow,0.4098,yellow,full
1139604296061959776,539813308,25.04412,121.50225,萬華區,Entire home/apt,2440.0,6,0.5942,0.359,0.3004,green,0.3285,green,full
1139846798651146505,44348358,25.049682268113028,121.52188774154034,中山區,Private room,917.0,2,0.5046,0.4064,0.1097,green,0.1494,green,full
1140185770320577637,231260424,25.03549,121.55754,信義區,Entire home/apt,2204.0,2,0.3565,0.3759,0.1965,green,0.1164,green,full
1140212959961943936,67202633,25.04268959900581,121.5065807457597,萬華區,Entire home/apt,1304.0,2,0.6253,0.6184,0.5077,yellow,0.515,yellow,full
1140537402399474471,289060981,25.049026917861973,121.5198706527944,中山區,Private room,1320.0,2,0.6077,0.624,0.3316,green,0.2907,green,full
1140587020334138886,539813308,25.05133,121.51334,大同區,Entire home/apt,1230.0,2,0.6457,0.5522,0.3145,green,0.2233,green,full
1140986586722494269,330579461,25.043720639200192,121.55198818636524,大安區,Entire home/apt,3210.0,7,0.6077,0.656,0.5083,yellow,0.5356,yellow,full
1141054135821927756,3123746,25.02875347832704,121.54110089806974,大安區,Entire home/apt,2379.0,3,0.5057,0.3916,0.1265,green,0.1509,green,cold
1141220592545465923,453709970,25.08949506359142,121.52252504045975,士林區,Entire home/apt,1223.0,2,0.5855,0.5042,0.3272,green,0.3512,yellow,full
1141260155904869096,151400959,25.04314626486223,121.503495656563,萬華區,Entire home/apt,3500.0,6,0.5585,0.496,0.3244,green,0.342,green,full
1141963956361400693,573468805,25.05104,121.56917,松山區,Entire home/apt,2860.0,7,0.8776,0.4357,0.737,red,0.7163,red,full
1142017009752374933,289060981,25.05106,121.52102,中山區,Private room,951.0,1,0.5665,0.6288,0.3029,green,0.3236,green,full
1142636645536782804,15588671,25.05125,121.51749,大同區,Entire home/apt,3132.0,4,0.401,0.4482,0.1174,green,0.1236,green,full
1142719720612800605,92809169,25.04334819633294,121.55485223051753,大安區,Private room,1286.0,2,0.7835,0.724,0.7261,red,0.7356,red,full
1143084287974001675,130827969,25.03171,121.52058,中正區,Private room,,1,0.5474,0.5024,0.5844,yellow,0.6183,red,full
1143164392511489093,107651931,25.02184131944052,121.5537407451034,大安區,Private room,765.0,2,0.468,0.6563,0.2572,green,0.2904,green,full
1143176484009426650,574312151,25.13631,121.511886,北投區,Entire home/apt,2000.0,2,0.4846,0.6686,0.1832,green,0.104,green,cold
1143329697313415883,103961092,25.04321489427822,121.50545541197064,萬華區,Entire home/apt,2479.0,4,0.4012,0.5545,0.0921,green,0.1184,green,full
1143460743345238289,558551683,25.04143,121.50592,萬華區,Entire home/apt,1387.0,4,0.6438,0.3908,0.2793,green,0.3739,yellow,full
1143538285603256264,574311668,25.0471511849556,121.56761929392816,信義區,Entire home/apt,1299.0,5,0.5254,0.271,0.1782,green,0.1777,green,full
1143550737234732626,574311668,25.047274220341897,121.56774569302796,信義區,Entire home/apt,1203.0,5,0.4281,0.2683,0.2252,green,0.269,green,full
1143834058718015258,574311668,25.04661903771264,121.56733900308608,信義區,Entire home/apt,1074.0,5,0.3956,0.29,0.2659,green,0.1872,green,full
1143862979564220419,500095462,25.04402130390332,121.50567964034477,萬華區,Entire home/apt,2118.0,4,0.6307,0.4787,0.4084,yellow,0.4021,yellow,full
1143995565698168478,357062477,25.04227531959084,121.5429289522614,大安區,Entire home/apt,2058.0,5,0.5741,0.7168,0.5253,yellow,0.5725,yellow,full
1144734277572427531,574217422,25.044628129604728,121.51649257653408,中正區,Entire home/apt,3806.0,7,0.3532,0.3997,0.2204,green,0.1716,green,full
1145017825994524090,367454319,25.05022,121.51349,大同區,Entire home/apt,5865.0,10,0.4588,0.4827,0.2321,green,0.3051,green,full
1145181777292622588,540100951,25.040283554517487,121.5041733160615,萬華區,Entire home/apt,2807.0,10,0.7321,0.6354,0.3312,green,0.3892,yellow,full
1145399262414892576,1295140,25.04150728859513,121.54449875079698,大安區,Entire home/apt,2558.0,2,0.3989,0.423,0.3284,green,0.3196,green,full
1145705063426679283,115798819,25.04682030287439,121.50432850508504,萬華區,Entire home/apt,3886.0,6,0.5775,0.6465,0.2815,green,0.2948,green,full
1145959497034976686,573577869,25.0465,121.51516,中正區,Private room,,1,0.4803,0.6229,0.4825,yellow,0.4146,yellow,cold
1145976247876539611,130827969,25.02902,121.52405,大安區,Private room,,1,0.5673,0.6043,0.6334,red,0.6559,red,full
1145985092366825648,58666148,25.044338600675143,121.55016338026864,大安區,Private room,1105.0,2,0.8084,0.7618,0.6129,red,0.6455,red,full
1146025576703198218,298910458,25.04774,121.54778,松山區,Entire home/apt,1200.0,2,0.5456,0.398,0.3564,yellow,0.3375,green,full
1146069005870000015,230184578,25.03052730370321,121.55446701779756,大安區,Entire home/apt,,4,0.4562,0.3674,0.2572,green,0.181,green,full
1146137970033622152,298910458,25.04647,121.54595,松山區,Entire home/apt,1100.0,2,0.4455,0.5282,0.1741,green,0.1864,green,full
1146167098851404692,298910458,25.0472435,121.5470089,松山區,Entire home/apt,1300.0,2,0.5055,0.3837,0.2441,green,0.2891,green,full
1146893643026883577,221534550,25.04181896387331,121.50654404916985,萬華區,Entire home/apt,,4,0.5103,0.3434,0.3976,yellow,0.4154,yellow,full
1146985253131890099,28103867,25.04262707013816,121.5058800558601,萬華區,Entire home/apt,3300.0,7,0.7111,0.4143,0.3389,green,0.3814,yellow,full
1147035436576177616,493324130,25.04612,121.50549,萬華區,Entire home/apt,1977.0,6,0.7918,0.4622,0.6598,red,0.5913,yellow,full
1147158847532669559,542581964,25.04898981605412,121.51759097990112,大同區,Entire home/apt,3777.0,4,0.514,0.382,0.1639,green,0.103,green,full
1147495692595390346,30563601,25.03887,121.50343,萬華區,Entire home/apt,2500.0,2,0.8646,0.44,0.6109,red,0.6724,red,full
1147504365915132451,445307436,25.04418721311732,121.50601190989498,萬華區,Entire home/apt,2072.0,4,0.5657,0.3726,0.2461,green,0.2538,green,full
1148134709392262139,35927717,25.05374022892804,121.51442647418727,大同區,Entire home/apt,1312.0,4,0.3969,0.3423,0.1171,green,0.1276,green,cold
1148264817722200992,20880721,25.04677182119321,121.51599381119011,中正區,Entire home/apt,3600.0,6,0.5986,0.321,0.3244,green,0.2547,green,full
1150314359704864588,504550683,25.0332805,121.5584025,信義區,Entire home/apt,3846.0,8,0.7232,0.6759,0.6622,red,0.6729,red,cold
1150315309890159375,128064594,25.13745,121.51314,北投區,Private room,,6,0.4002,0.4075,0.4952,yellow,0.4581,yellow,full
1150360743083362450,128064594,25.13759,121.51147,北投區,Private room,13709.0,4,0.6457,0.6465,0.6857,red,0.7007,red,full
1150661770876104673,441888372,25.0221,121.55341,大安區,Private room,1188.0,1,0.6263,0.5792,0.5791,yellow,0.4951,yellow,full
1150689168336646299,441888372,25.02155997045963,121.55326301092092,大安區,Private room,1478.0,1,0.6033,0.5788,0.585,yellow,0.5457,yellow,full
1151052989355897485,39512538,25.039801839798898,121.50588121265172,萬華區,Entire home/apt,3392.0,13,0.5502,0.6445,0.3537,yellow,0.3687,yellow,full
1151338043107117869,255939791,25.0588975,121.51109,大同區,Private room,,1,0.1817,0.1782,0.1606,green,0.1552,green,full
1152084732629240927,255939791,25.0588975,121.51109,大同區,Private room,,1,0.049,0.163,0.1115,green,0.097,green,full
1152102453754717912,255939791,25.0588975,121.51117583068844,大同區,Private room,,2,0.1032,0.1768,0.1297,green,0.097,green,full
1152110586297709235,255939791,25.0540758,121.5118938,大同區,Private room,,2,0.1162,0.1397,0.2436,green,0.1601,green,full
1152119134945159258,574217422,25.04515718081904,121.51460879935604,中正區,Entire home/apt,3900.0,6,0.365,0.398,0.2204,green,0.1504,green,full
1152489199286926244,74339328,25.03593,121.50541,萬華區,Entire home/apt,4523.0,4,0.4339,0.4255,0.2228,green,0.1922,green,full
1153272971219474574,58666148,25.055915908175145,121.52469308871268,中山區,Entire home/apt,2503.0,5,0.6542,0.759,0.7332,red,0.5787,yellow,full
1153363655885240010,15588671,25.049239940071523,121.51787249142608,大同區,Entire home/apt,,8,0.0,0.1523,0.0,green,0.0,green,full
1153541989854211064,21854042,25.13856347920211,121.48750109598268,北投區,Entire home/apt,1489.0,8,0.8589,0.7492,0.6138,red,0.5097,yellow,cold
1153602780058982513,30591050,25.02910921896944,121.54302803891476,大安區,Entire home/apt,2947.0,4,0.2944,0.4376,0.1214,green,0.1432,green,full
1153914392952848910,565465307,25.06369947409519,121.52668983765489,中山區,Entire home/apt,5376.0,2,0.8425,0.7305,0.9202,red,0.8927,red,full
1153997315898772598,499306096,25.03437312690421,121.49717005149432,萬華區,Entire home/apt,804.0,3,0.4481,0.5038,0.3736,yellow,0.4616,yellow,full
1154091613707726143,146850858,25.0181688808691,121.5317202357617,大安區,Private room,1011.0,2,0.4334,0.692,0.3195,green,0.2725,green,full
1154244224408618055,268005891,25.088631723902324,121.52157817035912,士林區,Entire home/apt,1870.0,2,0.4137,0.6021,0.1876,green,0.1978,green,full
1154272558941255666,453709970,25.058821394488746,121.51352652310624,大同區,Entire home/apt,1643.0,4,0.7373,0.5294,0.423,yellow,0.4558,yellow,full
1154913368534058150,574217422,25.04707636560052,121.5149006090063,中正區,Entire home/apt,3380.0,6,0.375,0.4177,0.2477,green,0.2153,green,full
1154972450569249562,508233574,25.0429491,121.5056906,萬華區,Entire home/apt,1862.0,4,0.5944,0.4174,0.4474,yellow,0.4079,yellow,full
1155030457909486269,158784715,25.04396,121.50103,萬華區,Entire home/apt,1183.0,2,0.5271,0.3173,0.3512,yellow,0.3561,yellow,full
1155473436658687341,357062477,25.03264,121.5591,信義區,Entire home/apt,2800.0,4,0.5665,0.6384,0.6227,red,0.5311,yellow,full
1155636349511493302,510241790,25.041706807677823,121.50510604766149,萬華區,Entire home/apt,1976.0,4,0.7454,0.4179,0.5245,yellow,0.4825,yellow,full
1155705296742511233,565465307,25.06233,121.52471,中山區,Entire home/apt,1045.0,2,0.6432,0.6501,0.4311,yellow,0.4659,yellow,full
1156312113078106422,522531459,25.02013854017537,121.55362237480064,大安區,Private room,,1,0.3889,0.454,0.2867,green,0.4084,yellow,full
1156790001575343937,522531459,25.02030046468804,121.554676169084,大安區,Private room,1080.0,1,0.6511,0.5891,0.5857,yellow,0.6388,red,full
1156956183056905059,539813308,25.03872,121.5008,萬華區,Entire home/apt,2970.0,8,0.583,0.3353,0.28,green,0.2026,green,full
1156966973372577325,221534550,25.044156137107606,121.50662653034166,萬華區,Entire home/apt,1223.0,2,0.7018,0.5603,0.4015,yellow,0.4475,yellow,full
1156970062315343265,565465307,25.06289,121.52153,中山區,Entire home/apt,4456.0,2,0.872,0.7592,0.702,red,0.6317,red,full
1157137774815887189,567500980,25.04296431169628,121.5421297277921,大安區,Entire home/apt,2176.0,2,0.3648,0.3449,0.0819,green,0.0702,green,full
1157561539439406154,59106910,25.03009,121.50289,萬華區,Private room,722.0,1,0.4517,0.2537,0.2962,green,0.2299,green,full
1157568929507147964,470085516,25.0518,121.51642,大同區,Entire home/apt,5902.0,7,0.4267,0.6335,0.2069,green,0.1319,green,full
1157682143193378490,107651931,25.024413958348426,121.53056654294916,大安區,Private room,765.0,2,0.4755,0.6765,0.3297,green,0.2005,green,full
1157822380351913243,574217422,25.04525101505581,121.51436835061048,中正區,Entire home/apt,5581.0,6,0.2639,0.4143,0.1313,green,0.144,green,full
1157891835204455625,565465307,25.06318,121.5201,中山區,Entire home/apt,4121.0,2,0.9107,0.7066,0.8643,red,0.8586,red,full
1157900728841129620,565465307,25.06141,121.52658,中山區,Entire home/apt,4727.0,2,0.9557,0.7566,0.8212,red,0.8458,red,full
